"item","itnum"
"A004",1
"A011",2
"A012",3
"A016",4
"A018",5
"A019",6
"A021",7
"A022",8
"A023",9
"A028",10
"A029",11
"A031",12
"A032",13
"A038",14
"A055",15
"A060",16
"A063",17
"A064",18
"A065",19
"A066",20
"A069",21
"A072",22
"A074",23
"A079",24
"A080",25
"A082",26
"A089",27
"A090",28
"A092",29
"A095",30
"A096",31
"A098",32
"A099",33
"A100",34
"A101",35
"A103",36
"A104",37
"A114",38
"A116",39
"A117",40
"A120",41
"A123",42
"A124",43
"A125",44
"A135",45
"A138",46
"A141",47
"A147",48
"A152",49
"A158",50
"A160",51
"A161",52
"A162",53
"A164",54
"A166",55
"A167",56
"A170",57
"A173",58
"A177",59
