"ignore","item","item_content","response","response_eq","theta","sem","time","itnum"
1,"A004","ask for information from store employees?","Somewhat","Somewhat",47.18,6.14,1899-12-31 08:45:21,1
2,"A019","read product labels?","Completely","Completely",53.92,6.33,1899-12-31 08:45:30,6
3,"A012","fill out simple forms?","Completely","Completely",61.71,5.44,1899-12-31 08:45:37,3
4,"A055","talk about current/previous work?","Completely","Completely",65.43,4.8,1899-12-31 08:45:49,15
5,"A125","leave a message on an answering machine?","Completely","Completely",68.05,4.39,1899-12-31 08:45:59,44
6,"A016","say the names of food items?","Completely","Completely",69.19,4.09,1899-12-31 08:46:08,4
7,"A117","follow conversation about familiar topics?","Completely","Completely",70.18,4,1899-12-31 08:46:16,40
8,"A124","keep a conversation going?","Mostly","Mostly",69.14,3.56,1899-12-31 08:46:22,43
9,"A089","understand magazine/newpaper articles?","Somewhat","Somewhat",67.28,3.41,1899-12-31 08:46:29,27
10,"A166","start a conversation with other people?","Mostly","Mostly",66.76,3.19,1899-12-31 08:46:37,55
11,"A031","write a simple ""to do"" list?","Mostly","Mostly",65.96,2.99,1899-12-31 08:46:42,12
12,"A064","talk about your day with family or friends?","Completely","Completely",66.92,2.89,1899-12-31 08:46:48,18
13,"A038","understand your bank/credit card statements?","Mostly","Mostly",66.21,2.8,1899-12-31 08:46:59,14
14,"A152","understand humor in pictures (e.g. comics photographs)?","Somewhat","Not very",65.27,2.79,1899-12-31 08:47:09,49
15,"A123","start a new topic in conversation?","Mostly","Completely",65.42,2.75,1899-12-31 08:47:17,42
16,"A162","explain how to do something?","Somewhat","Somewhat",64.22,2.7,1899-12-31 08:47:26,53
17,"A011","explain how to get somewhere?","Notvery","Not very",62.96,2.71,1899-12-31 08:47:32,2
18,"A104","understand medicine labels?","Mostly","Mostly",62.58,2.65,1899-12-31 08:47:38,37
19,"A018","read food labels?","Completely","Completely",63.17,2.61,1899-12-31 08:47:49,5
20,"A074","discuss family matters with your spouse and children?","Notvery","Somewhat",61.89,2.62,1899-12-31 08:47:58,23
21,"A161","have a conversation with strangers?","Mostly","Completely",62.12,2.56,1899-12-31 08:48:07,52
22,"A164","answer yes/no questions?","Completely","Completely",62.5,2.52,1899-12-31 08:48:10,54
23,"A021","read traffic signs?","Mostly","Mostly",62.01,2.49,1899-12-31 08:48:17,7
24,"A090","understand newspaper headlines?","Mostly","Mostly",61.65,2.45,1899-12-31 08:48:26,28
25,"A082","write a personal letter?","Mostly","Somewhat/Completely",61.92,2.41,1899-12-31 08:48:32,26
26,"A167","make your wants and needs known?","Mostly","Mostly",61.72,2.37,1899-12-31 08:48:40,56
27,"A101","say your address?","Completely","Completely",62.16,2.3,1899-12-31 08:48:47,35
28,"A029","write your phone number?","Completely","Completely",62.57,2.23,1899-12-31 08:48:54,11
29,"A069","introduce yourself?","Mostly","Mostly",62.09,2.17,1899-12-31 08:49:08,21
30,"A063","correct mistakes you make when you talk?","Mostly","Completely",62.18,2.16,1899-12-31 08:49:14,17
31,"A158","tell people why you can't talk very well?","Mostly","Mostly",62.08,2.13,1899-12-31 08:49:22,50
32,"A170","talk to your closest family member or friend?","Completely","Completely",62.63,2.09,1899-12-31 08:49:37,57
33,"A028","write your address?","Somewhat","Mostly",61.96,2.02,1899-12-31 08:49:43,10
34,"A177","write messages in greeting cards?","Somewhat","Mostly",61.91,2.01,1899-12-31 08:49:50,59
35,"A022","read signs in a store to find what you need?","Mostly","Mostly",61.57,1.97,1899-12-31 08:49:57,8
36,"A079","tell a joke?","Notvery","Not very",60.86,1.96,1899-12-31 08:50:02,24
37,"A066","follow a story someone tells?","Mostly","Mostly",60.86,1.95,1899-12-31 08:50:08,20
38,"A114","make yourself understood when you speak with family or friends?","Mostly","Mostly",60.83,1.93,1899-12-31 08:50:16,38
39,"A098","say the names of body parts?","Completely","Completely",61.35,1.88,1899-12-31 08:50:26,32
40,"A135","correct yourself when people do not understand you?","Mostly","Completely",61.4,1.87,1899-12-31 08:50:31,45
41,"A138","say your name?","Completely","Completely",61.47,1.86,1899-12-31 08:50:37,46
42,"A032","fill out complex forms?","Notvery","Not very",60.98,1.84,1899-12-31 08:50:45,13
43,"A141","say the names of common objects (e.g. bed lamp pencil)?","Completely","Completely",61.4,1.79,1899-12-31 08:50:49,47
44,"A173","understand your closest family member or friend when they talk to you?","Completely","Completely",61.65,1.78,1899-12-31 08:51:00,58
45,"A160","make yourself understood when you speak with strangers?","Somewhat","Somewhat",61.12,1.76,1899-12-31 08:51:10,51
46,"A023","read street name signs?","Completely","Completely",61.42,1.74,1899-12-31 08:51:16,9
47,"A099","say the names of clothing items?","Completely","Completely",61.75,1.71,1899-12-31 08:51:22,33
48,"A116","find the words you want to say during conversation?","Somewhat","Somewhat",61.35,1.69,1899-12-31 08:51:35,39
